Time(ps) Source Detector[0] Detector[1] Detector[2] Detector[3] Detector[4]
2.2917e+04 1.5093e-33 -1.2308e-10 -1.7161e-06 -8.9678e-04 1.7152e-04 -3.5551e-04
2.3014e+04 4.7828e-34 -1.2618e-10 -6.3352e-06 -1.0975e-03 1.3251e-04 -2.6980e-04
2.3110e+04 1.4128e-34 -9.1941e-11 -9.5804e-06 -1.1691e-03 9.5109e-05 -1.8961e-04
2.3206e+04 3.7598e-35 -3.5748e-11 -1.1423e-05 -1.1299e-03 6.2044e-05 -1.2007e-04
2.3303e+04 8.2372e-36 2.2628e-11 -1.1963e-05 -1.0057e-03 3.4854e-05 -6.3898e-05
2.3399e+04 9.7120e-37 6.5550e-11 -1.1407e-05 -8.2574e-04 1.4080e-05 -2.1762e-05
2.3495e+04 -3.6163e-37 8.2557e-11 -1.0027e-05 -6.1922e-04 -5.1235e-07 7.1856e-06
2.3591e+04 -3.7064e-37 7.2552e-11 -8.1244e-06 -4.1228e-04 -9.6778e-06 2.4784e-05
2.3688e+04 -2.1013e-37 4.2802e-11 -5.9955e-06 -2.2554e-04 -1.4455e-05 3.3372e-05
2.3784e+04 -9.8461e-38 5.4690e-12 -3.8988e-06 -7.2920e-05 -1.5971e-05 3.5388e-05
2.3880e+04 -4.1617e-38 -2.6928e-11 -2.0344e-06 3.8662e-05 -1.5288e-05 3.3084e-05
2.3977e+04 -1.6407e-38 -4.5507e-11 -5.3333e-07 1.0863e-04 -1.3319e-05 2.8348e-05
2.4073e+04 -6.1299e-39 -4.7243e-11 5.4415e-07 1.4142e-04 -1.0773e-05 2.2627e-05
2.4169e+04 -2.1886e-39 -3.4944e-11 1.2003e-06 1.4481e-04 -8.1539e-06 1.6924e-05
2.4265e+04 -7.4980e-40 -1.5282e-11 1.4861e-06 1.2806e-04 -5.7774e-06 1.1851e-05
2.4362e+04 -2.4686e-40 4.1404e-12 1.4836e-06 1.0036e-04 -3.8064e-06 7.7059e-06
2.4458e+04 -7.8047e-41 1.7524e-11 1.2878e-06 6.9561e-05 -2.2910e-06 4.5599e-06
2.4554e+04 -2.3616e-41 2.2474e-11 9.9115e-07 4.1428e-05 -1.2076e-06 2.3384e-06
